tid,toi,toidisplay,tfopwg_disp,disposition_group,target_confirmed_planet,target_label_name,pl_orbper,pl_rade,st_tmag,st_teff,st_rad,missing_feature_count,missing_feature_names,rowupdate,release_date
66413476,325.01,TOI-325.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.36907,5.94716,12.004,4391.0,0.9,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
125424836,3250.01,TOI-3250.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2806578,11.5452,12.0858,5717.0,1.18,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
121194926,3251.01,TOI-3251.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.0694143,,12.27,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
112037211,3252.01,TOI-3252.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.3636327,9.0556,12.4299,5042.0,0.87,0,,2025-07-30 12:05:21,2026-05-15 16:14:29
107506563,3254.01,TOI-3254.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6832809,,13.201,5286.9,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
83395136,3255.01,TOI-3255.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.2458338,8.19934,13.2494,4377.0,0.76,0,,2025-07-22 12:04:25,2026-05-15 16:14:29
322901324,3256.01,TOI-3256.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.3096313,6.46255,12.5755,5829.0,0.96,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
369789627,3258.01,TOI-3258.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.227961,,12.6593,4508.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
68523365,3259.01,TOI-3259.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4470312,11.2549,12.9104,5629.0,0.9,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
144336525,326.01,TOI-326.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.247325,10.7717369,11.7549,6316.0,1.74395,0,,2025-08-15 16:00:02,2026-05-15 16:14:29
370138999,3260.01,TOI-3260.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.4520097,9.64471,12.1225,6193.0,1.52,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
280096473,3262.01,TOI-3262.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,12.8770845,10.8337698,12.0461,5953.0,1.10769,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
469821652,3263.01,TOI-3263.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.6155837,7.87868,11.7593,5998.0,1.51,0,,2025-10-11 12:03:41,2026-05-15 16:14:29
468055102,3264.01,TOI-3264.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3133491,14.7466,12.6347,6690.0,1.56,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
120101789,3520.01,TOI-3520.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0086349,13.7329,13.3539,5984.0,1.46,0,,2025-07-22 12:04:25,2026-05-15 16:14:29
429036977,3521.01,TOI-3521.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2440387,,12.561,5757.3,,2,pl_rade;st_rad,2026-02-18 16:00:01,2026-05-15 16:14:29
106224627,3522.01,TOI-3522.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3412415,10.2542,12.9096,5285.0,0.9,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
417047499,3523.01,TOI-3523.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.304583,16.9661,12.1042,6562.0,1.58,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
355748785,3527.01,TOI-3527.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.755115,33.1493745,12.5298,5889.0,2.4012699,0,,2024-09-07 10:08:02,2026-05-15 16:14:29
326203952,3529.01,TOI-3529.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5850398,14.2221,12.8771,5770.0,1.2,0,,2024-11-05 12:03:04,2026-05-15 16:14:29
100099031,353.01,TOI-353.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.2979921,39.1860336,13.4735,4965.0,2.63993,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
64214215,3530.01,TOI-3530.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3570332,,11.4204,12679.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
316038054,3531.01,TOI-3531.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8099858,18.6054746,10.711,6674.0,1.58842,0,,2024-09-08 10:08:02,2026-05-15 16:14:29
42484503,3532.01,TOI-3532.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.4563456,,12.5112,4908.5,,2,pl_rade;st_rad,2024-09-07 10:08:02,2026-05-15 16:14:29
313408643,3533.01,TOI-3533.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.3167817,,11.9114,5276.4,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
304514922,3535.01,TOI-3535.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9115371,,13.4268,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
8621049,3770.01,TOI-3770.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.9183768,7.7093,13.4706,5176.0,0.9,0,,2025-11-08 12:04:05,2026-05-15 16:14:29
3364732,3771.01,TOI-3771.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6238662,16.4563404,13.1454,6717.3,1.39527,0,,2026-02-22 12:03:44,2026-05-15 16:14:29
426319499,3772.01,TOI-3772.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1689145,7.3156426,12.6409,5119.0,0.874119,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
266772500,3773.01,TOI-3773.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9508097,19.4435142,12.5517,5823.8,1.70744,0,,2024-09-07 10:08:02,2026-05-15 16:14:29
704012376,3774.01,TOI-3774.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.5970752,,13.3678,,,3,pl_rade;st_teff;st_rad,2024-09-01 12:02:56,2026-05-15 16:14:29
68850908,3775.01,TOI-3775.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.3868381,15.8461,13.1657,5915.0,1.13,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
68388114,3776.01,TOI-3776.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3312309,12.5661,12.9076,5247.2,0.66,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
802227190,3777.01,TOI-3777.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3365744,9.51324,13.1961,6545.0,1.41,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
53307409,3778.01,TOI-3778.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.6089886,8.1185589,13.0221,5353.3,0.927391,0,,2026-02-27 12:03:51,2026-05-15 16:14:29
742648307,3779.01,TOI-3779.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6180578,,13.4167,,,3,pl_rade;st_teff;st_rad,2025-04-22 12:03:00,2026-05-15 16:14:29
468832904,3780.01,TOI-3780.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.4005308,15.9952422,13.4718,5765.0,1.06059,0,,2024-09-08 10:08:02,2026-05-15 16:14:29
396813816,3782.01,TOI-3782.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,10.3918699,13.0244,12.0149,6683.0,1.69,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
459755750,3783.01,TOI-3783.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.1080224,12.8902,12.8426,6204.0,1.48,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
339503267,3784.01,TOI-3784.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.9386676,21.2842391,13.2906,5646.0,3.0218699,0,,2025-12-26 12:03:32,2026-05-15 16:14:29
321250206,3786.01,TOI-3786.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1040634,14.9729,12.3433,5973.3,1.54,0,,2025-02-18 12:03:47,2026-05-15 16:14:29
148497855,2986.01,TOI-2986.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2783445,8.32327,12.0682,5940.7,1.49,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
105759569,2988.01,TOI-2988.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8865581,7.71451,12.426,5564.2,1.36,0,,2026-02-25 12:04:33,2026-05-15 16:14:29
97825640,2989.01,TOI-2989.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.1228396,13.4539,12.7103,4262.0,0.77,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
156075294,299.01,TOI-299.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.7217124,9.1008936,12.3012,5541.0,1.19313,0,,2024-04-25 10:08:01,2026-05-15 16:14:29
73433128,2990.01,TOI-2990.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.4659746,15.9063,12.023,6439.0,1.95,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
49046332,2991.01,TOI-2991.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5809252,8.10167,12.7171,4455.0,0.76,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
49045066,2992.01,TOI-2992.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.00782,12.7824,11.9728,5999.1,1.54,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
48768158,2993.01,TOI-2993.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3378096,,13.5586,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
36718161,2994.01,TOI-2994.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.0257967,,12.148,9045.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
36381058,2995.01,TOI-2995.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6566182,15.7246,12.796,6504.0,1.38,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
35855047,2996.01,TOI-2996.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3627442,5.15542,11.6828,5939.0,1.18,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
35652085,2997.01,TOI-2997.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.2060441,18.0034887,12.3898,6313.0,2.0898499,0,,2025-02-28 12:03:50,2026-05-15 16:14:29
34737413,2998.01,TOI-2998.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.5297119,9.91839,12.5382,6683.0,2.05,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
23435610,3000.01,TOI-3000.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.20807,16.3192,12.7959,5836.5,0.94,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
402053027,3002.01,TOI-3002.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.7971071,22.9819,13.2952,4978.0,1.47,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
466167563,3265.01,TOI-3265.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3792968,,12.599,6125.1,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
451566438,3266.01,TOI-3266.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7462806,17.5312,12.2613,5737.0,1.12,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
410372968,3267.01,TOI-3267.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7674682,11.0509,12.8058,5890.0,1.41,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
410358456,3268.01,TOI-3268.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8641295,6.95296,11.9039,5293.0,1.02,0,,2026-02-06 12:03:31,2026-05-15 16:14:29
410314178,3269.01,TOI-3269.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.132031,3.73783,12.839,5657.6,0.53,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
206669860,327.01,TOI-327.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.0550764,20.5931944,13.4573,5960.0,1.31971,0,,2024-07-26 12:02:56,2026-05-15 16:14:29
407922734,3270.01,TOI-3270.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.4751256,,12.2017,4899.8,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
406236094,3271.01,TOI-3271.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1394473,12.776,11.059,6014.9,1.96,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
388280249,3272.01,TOI-3272.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.146714,12.1786,13.2598,5197.0,1.37,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
372443687,3273.01,TOI-3273.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.2955192,13.6703,12.3525,5875.0,0.95,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
360822008,3274.01,TOI-3274.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9075077,12.0308,12.9127,5709.0,1.18,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
325275736,3275.01,TOI-3275.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,20.5020769,11.7145,13.445,4511.0,0.78,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
320327056,3276.01,TOI-3276.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.0327412,11.4154,12.6919,5021.0,0.83,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
319568619,3277.01,TOI-3277.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.5265889,12.3611,12.7572,4887.0,0.77,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
304130406,3278.01,TOI-3278.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2464257,12.7086,13.5215,5729.0,1.35,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
179987678,3279.01,TOI-3279.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.4191451,6.1769613,12.6889,5430.0,1.39542,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
139357541,328.01,TOI-328.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.4781603,9.2972393,12.7703,6074.0,1.20333,0,,2026-04-05 12:03:53,2026-05-15 16:14:29
290302491,3280.01,TOI-3280.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8348994,10.5061,13.0099,5849.3,1.56,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
254142310,3281.01,TOI-3281.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.3108074,10.1812,11.1165,6243.0,1.89,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
27459498,3538.01,TOI-3538.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.3105415,15.0553,13.0197,6353.0,1.58,0,,2024-10-06 12:02:45,2026-05-15 16:14:29
294594423,3539.01,TOI-3539.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.0978165,14.2859,13.1383,6255.0,1.11,0,,2024-10-06 12:02:45,2026-05-15 16:14:29
100097716,354.01,TOI-354.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0002084,25.2021,11.3534,5767.0,1.41,0,,2022-10-20 16:02:02,2026-05-15 16:14:29
275887811,3543.01,TOI-3543.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.481666,22.7901,11.9344,7849.0,1.99,0,,2025-01-27 12:03:29,2026-05-15 16:14:29
15460993,3544.01,TOI-3544.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.2020405,,12.5531,5276.4,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
274641986,3545.01,TOI-3545.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.1872086,21.2058311,11.5954,6578.0,1.64157,0,,2025-07-23 12:04:17,2026-05-15 16:14:29
13424053,3546.01,TOI-3546.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.2019364,9.64178,12.1833,6111.0,1.27,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
274075364,3547.01,TOI-3547.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1632657,17.3522,13.3673,5145.0,1.34,0,,2025-05-05 12:03:42,2026-05-15 16:14:29
183593642,355.01,TOI-355.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0372587,4.6818337,10.9767,6049.0,1.3164999,0,,2024-09-19 10:08:01,2026-05-15 16:14:29
248058363,3550.01,TOI-3550.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.1239202,8.30438,10.813,7786.1,2.06,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
247283596,3551.01,TOI-3551.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.1940809,12.9018,11.6084,6417.0,2.24,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
247283054,3552.01,TOI-3552.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.9277787,13.2413,12.2196,6123.0,2.42,0,,2026-01-19 12:03:50,2026-05-15 16:14:29
239628993,3553.01,TOI-3553.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9410635,11.8231228,11.0414,6497.2,1.46336,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
239585909,3554.01,TOI-3554.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6127665,,13.3219,5359.2,,2,pl_rade;st_rad,2025-07-22 12:04:25,2026-05-15 16:14:29
190250689,3802.01,TOI-3802.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.4658218,12.9122,12.5548,5586.0,1.36,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
353498819,3803.01,TOI-3803.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5492773,13.2377,12.1957,6862.4,2.07,0,,2025-02-17 12:03:27,2026-05-15 16:14:29
312991501,3804.01,TOI-3804.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2905683,14.6087971,13.1225,5689.0,1.06203,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
189852832,3805.01,TOI-3805.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8960447,12.1478,12.7251,5295.0,1.02,0,,2025-02-19 12:03:21,2026-05-15 16:14:29
16076354,3806.01,TOI-3806.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9859012,14.0883,11.9181,6709.5,1.94,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
252876117,3809.01,TOI-3809.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6346303,13.6402,13.0456,5058.0,0.85,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
138475192,3811.01,TOI-3811.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9594596,7.75397,11.4102,5560.0,1.19,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
239134248,3812.01,TOI-3812.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8850001,12.1627174,12.4679,5382.2,0.89315,0,,2025-02-26 12:03:25,2026-05-15 16:14:29
4605846,3813.01,TOI-3813.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7178656,13.6754452,13.4461,6268.0,1.23586,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
155873992,3814.01,TOI-3814.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.9513106,14.0040077,12.4988,5914.0,1.43625,0,,2025-08-28 12:03:58,2026-05-15 16:14:29
149995163,3815.01,TOI-3815.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.8709815,21.2108,12.3972,5908.0,1.87,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
102848207,3816.01,TOI-3816.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0358225,10.1292,13.4768,6180.0,1.14,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
99572130,3817.01,TOI-3817.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.8504819,17.4413086,13.147,6313.0,2.05899,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
400762242,3003.01,TOI-3003.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6224281,7.12755,11.9236,7517.0,1.98,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
386161311,3006.01,TOI-3006.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.61346,20.6812,11.9644,6595.0,1.6,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
384034837,3007.01,TOI-3007.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.2768515,12.027,13.1623,5691.0,1.73,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
357634632,3009.01,TOI-3009.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.365343,16.7174,12.9119,9582.0,1.83,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
144301052,301.01,TOI-301.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7440143,7.2887349,12.0684,6048.0,1.7045799,0,,2024-04-25 10:08:01,2026-05-15 16:14:29
357202877,3010.01,TOI-3010.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.5537684,18.0441,11.9656,5816.0,1.27,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
437560683,3012.01,TOI-3012.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0920297,,13.7563,5804.0,,2,pl_rade;st_rad,2024-01-17 10:08:02,2026-05-15 16:14:29
383949205,3013.01,TOI-3013.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.4722557,11.5748,12.7007,5847.0,2.8,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
383806208,3014.01,TOI-3014.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.7946783,8.71041,13.2576,6351.0,1.68,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
357801293,3015.01,TOI-3015.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.2745762,10.7453,13.2438,6375.0,1.79,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
356200601,3016.01,TOI-3016.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.1139634,12.9912,13.1847,6451.0,1.49,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
122418622,3017.01,TOI-3017.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.052529,16.9171,12.5422,6802.0,1.38,0,,2025-05-08 12:03:13,2026-05-15 16:14:29
45296362,3019.01,TOI-3019.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.9594909,12.8042,13.4834,5950.0,1.0,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
229111835,302.01,TOI-302.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.70145,8.15246,12.9317,4130.0,0.74,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
219924802,3282.01,TOI-3282.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9478339,18.9265,11.7212,6296.0,1.35,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
201660996,3283.01,TOI-3283.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.502221,14.1347,12.4005,5983.0,1.21,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
166220082,3284.01,TOI-3284.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.8102219,7.01523,11.0125,6329.0,2.03,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
114181798,3285.01,TOI-3285.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7022764,15.3559,12.6771,5969.0,1.43,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
113648563,3286.01,TOI-3286.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.0325685,11.846,12.926,4950.0,0.85,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
113117112,3287.01,TOI-3287.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7176413,17.2275,13.0201,6567.0,1.52,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
79920467,3288.01,TOI-3288.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.4338615,12.3818,13.2956,3913.0,0.67,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
31786438,3289.01,TOI-3289.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.4259934,12.6369,12.8999,5955.0,1.75,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
464593883,3291.01,TOI-3291.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.0653768,9.03928,12.7602,5302.0,0.95,0,,2024-10-03 12:02:52,2026-05-15 16:14:29
464481762,3292.01,TOI-3292.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.2545208,13.8532978,13.3827,5674.0,1.43536,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
464445045,3293.01,TOI-3293.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.589659,14.9823,13.1675,6650.0,1.75,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
464280516,3294.01,TOI-3294.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5658729,14.4803,11.481,5003.0,1.39,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
456574511,3295.01,TOI-3295.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4379994,13.3167,13.2972,6193.0,1.44,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
456560485,3296.01,TOI-3296.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.9493696,11.8844,12.3726,5590.0,1.15,0,,2025-07-22 12:04:25,2026-05-15 16:14:29
451538240,3297.01,TOI-3297.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9349141,14.3155,13.0197,6200.0,1.61,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
407772585,3298.01,TOI-3298.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0537856,17.9453,12.2415,6103.0,1.46,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
390723664,3299.01,TOI-3299.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9264345,6.98436,13.3888,5121.0,0.8,0,,2024-09-12 12:02:47,2026-05-15 16:14:29
233415701,3555.01,TOI-3555.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.271813,10.3325,13.2883,5947.6,0.73,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
230840853,3556.01,TOI-3556.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,4.118418,17.7065,12.7054,6374.0,1.5,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
195750008,3558.01,TOI-3558.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5650361,13.0681,13.2016,5866.0,1.34,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
184468386,3559.01,TOI-3559.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5402287,16.3917196,11.5948,9339.0,1.5968,0,,2024-09-07 10:08:02,2026-05-15 16:14:29
369336146,356.01,TOI-356.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.7694373,11.9640451,13.0524,5499.0,1.5989701,0,,2024-04-25 10:08:01,2026-05-15 16:14:29
